e_cblp,e_cparhdr,e_minalloc,e_maxalloc,e_sp,e_csum,e_ip,e_lfanew,Machine,NumberOfSections,CreationYear,PointerToSymbolTable,NumberOfSymbols,Characteristics,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,DllCharacteristics,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,class
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.05405405405405405,1.0,0.0,0.0,0.7937937937937938,0.536036036036036,0.7377377377377378,0.0,0.1834719334719335,0.0,0.0,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.04254254254254254,0.025025025025025023,0.5789153154625541,0.4444444444444444,0.8443443443443444,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.7012012012012012,0.998746018166049,0.0,0.7434043175525057,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.997628974200902,0.32732732732732733,0.9915665707857012,0.4444444444444444,0.9664664664664664,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.13413413413413414,0.549049049049049,0.0,0.21253537244417206,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.20620620620620622,0.32732732732732733,0.7311141054318546,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.9459459459459459,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.05405405405405405,1.0,0.0,0.0,0.7937937937937938,0.536036036036036,0.7377377377377378,0.0,0.1834719334719335,0.0,0.0,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.04254254254254254,0.025025025025025023,0.5789665892557975,0.4444444444444444,0.8443443443443444,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.19596580911762007,0.15915915915915918,0.0,0.4991565253846686,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.08908908908908908,0.32732732732732733,0.5846028595937499,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.5255255255255256,0.3278278278278278,0.0,0.7260163401636307,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.18068068068068066,0.8643643643643644,0.0,0.9439439439439439,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.11711711711711711,0.13463463463463463,0.0,0.16140820991567262,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.05555555555555555,0.32732732732732733,0.6726318648861389,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.1011011011011011,0.12062062062062062,0.0,0.14291316779742705,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.05555555555555555,0.32732732732732733,0.5838719040508343,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.12612612612612611,0.7517517517517518,0.0,0.1893117393640588,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.30230230230230226,0.32732732732732733,0.7649732229628945,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.8843843843843844,1.0,0.0,0.0,0.48348348348348347,0.9074074074074074,0.0,0.9667339144736583,0.9897032462138435,0.0,0.9539549305723819,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.9861076340052277,0.32732732732732733,0.9699870242556459,0.9439439439439439,0.9664664664664664,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.05405405405405405,1.0,0.0,0.0,0.7937937937937938,0.536036036036036,0.7377377377377378,0.0,0.1834719334719335,0.0,0.0,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.04254254254254254,0.025025025025025023,0.6341419438835416,0.4444444444444444,0.8443443443443444,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.05405405405405405,1.0,0.0,0.0,0.7937937937937938,0.536036036036036,0.7377377377377378,0.0,0.17717717717717718,0.0,0.0,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.04254254254254254,0.025025025025025023,0.5799049493808074,0.4444444444444444,0.8443443443443444,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.43743743743743746,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.5212355212355213,0.17717717717717718,0.0,0.7074360819282431,0.6769526145289892,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9049049049049049,0.892892892892893,0.8998998998998999,1.0,0.9364364364364364,0.15715715715715717,0.32732732732732733,0.6871749746321664,0.9439439439439439,0.8038038038038038,0.057057057057057055,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.5698841698841698,0.44544544544544545,0.0,0.6726967502437272,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.453953953953954,0.32732732732732733,0.7827036633736497,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.25990338164251203,0.17717717717717718,0.0,0.6452953594589794,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.1111111111111111,0.32732732732732733,0.6225083803336019,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.18118118118118118,0.1856856856856857,0.0,0.3438102654984822,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.08008008008008008,0.32732732732732733,0.583271589795175,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.14164164164164164,0.0,0.05405405405405405,1.0,0.0,0.0,0.6266266266266266,0.7177177177177176,0.0,0.0,0.15915915915915918,0.0,0.0,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.029029029029029027,0.025025025025025023,0.6457394788652572,0.4444444444444444,0.8443443443443444,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.13613613613613612,0.17487922705314007,0.0,0.2294567330067057,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.06306306306306306,0.32732732732732733,0.6131319606929363,0.4444444444444444,0.9489489489489489,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.13963963963963966,0.3918918918918919,0.0,0.3621224116810632,0.8363363363363363,1.0,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.14764764764764765,0.8643643643643644,0.6386746987570032,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.8805029519315234,0.9384050999316453,0.0,0.2155186389956078,0.858488295988296,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9049049049049049,0.892892892892893,0.8998998998998999,1.0,0.9364364364364364,0.8956153122819789,0.6681681681681682,0.9187213685438878,0.4444444444444444,0.8038038038038038,0.057057057057057055,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.7377377377377378,0.5760760760760761,0.3708708708708709,0.0,0.7429338787910987,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.22372372372372373,0.8643643643643644,0.7333482283267075,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9314314314314314,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.19596580911762007,0.2707707707707708,0.0,0.46274871362590664,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.12312312312312312,0.32732732732732733,0.6776868738049284,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9719719719719719,0.0,0.8843843843843844,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.5705190905190904,0.45288311567381334,0.0,0.9863527112237237,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.928168168168168,0.32732732732732733,0.8988781580113248,0.4444444444444444,0.0,0.8163163163163163,1.0,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.43743743743743746,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.9111542284017708,0.8319282245208172,0.0,0.7485779045140868,0.652152152152152,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9049049049049049,0.892892892892893,0.8998998998998999,0.8458458458458458,0.9364364364364364,0.8315231118969436,0.32732732732732733,0.8824107531742927,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.8843843843843844,1.0,0.0,0.0,0.48348348348348347,0.9074074074074074,0.0,0.9657394327124368,0.989513080749331,0.0,0.952370628736537,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.9849965217425178,0.32732732732732733,0.9696299430948365,0.9439439439439439,0.9664664664664664,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.8823546951206526,0.9400661799565158,0.0,0.9049522354120056,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.8982380610699194,0.32732732732732733,0.9203704373334032,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.05905905905905905,1.0,0.9364364364364364,1.0,0.498998998998999,0.0,0.0,0.9974974974974975,0.0,0.9214214214214214,1.0,0.0,0.0,1.0,0.09309309309309309,0.9419419419419419,0.5025025025025025,0.3013013013013013,0.0,0.07507507507507508,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.012512512512512512,0.0,0.0,0.0,0.37487487487487486,0.0,0.1966966966966967,0.32732732732732733,0.0,0.4444444444444444,0.0,0.4519519519519519,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.9314314314314314,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.1544650240302414,0.25475475475475473,0.0,0.24946766390828806,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.0985985985985986,0.32732732732732733,0.698576958521963,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.11711711711711711,0.13813813813813813,0.0,0.18022262911075182,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.05555555555555555,0.32732732732732733,0.6090794862824898,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.7327327327327327,1.0,0.0,0.0,0.48348348348348347,0.7177177177177176,0.0,0.1011011011011011,0.12062062062062062,0.0,0.15961691939345568,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.05555555555555555,0.32732732732732733,0.656369904928652,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.03663663663663664,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.6946902654867256,0.2072072072072072,0.0,0.7861704426121604,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.4109109109109109,0.32732732732732733,0.7690942319901757,0.9439439439439439,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.9924924924924925,0.0,0.8067845623401179,0.46750992063492064,0.0,0.7410341831202959,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.6616616616616616,0.32732732732732733,0.8139620842115362,0.4444444444444444,0.8038038038038038,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.7377377377377378,0.0970970970970971,0.6046046046046046,0.0,0.14220586327067808,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9704704704704705,0.892892892892893,0.9634634634634635,1.0,0.9941052163274385,0.21421421421421422,0.32732732732732733,0.698764650344345,0.4444444444444444,0.9664664664664664,0.057057057057057055,0.6986986986986987,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.98998998998999,0.0,0.7327327327327327,1.0,0.0,0.0,0.6266266266266266,0.7177177177177176,0.0,0.9647310713730401,0.9442166753041458,0.0,0.973873071556894,0.7617617617617618,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.9392389377329136,0.8643643643643644,0.9424638920518296,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.43743743743743746,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.49449449449449445,0.27977977977977975,0.0,0.6117392031058079,0.9762199349420778,0.47897897897897895,0.3988988988988989,0.9354354354354355,0.9049049049049049,0.892892892892893,0.8998998998998999,0.8458458458458458,0.0,0.16516516516516516,0.32732732732732733,0.7411693675102008,0.4444444444444444,0.8038038038038038,0.057057057057057055,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.12412412412412413,0.7177177177177176,0.0,0.6766766766766767,0.15915915915915918,0.0,0.7998786691519921,0.31481481481481477,1.0,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.34034034034034033,0.8643643643643644,0.7586402707512998,0.9439439439439439,0.8638318551109249,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.43743743743743746,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.1921921921921922,0.21121121121121122,0.0,0.4730241423532159,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.08908908908908908,0.32732732732732733,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,0.0
